implementation,layout,word_bits,n,operation,ns_per_op,min_ns,max_ns,launch_min_ns,launch_max_ns,samples
quantumclifford,fastrow,32,2048,mul,15.407523155212402,15.16584587097168,15.627622604370117,15.211661338806152,15.511552810668945,15
quantumclifford,fastrow,32,2048,s,12676.37109375,12583.94384765625,13114.7666015625,12674.8857421875,12736.26708984375,15
quantumclifford,fastrow,32,255,circuit,1023.706454248366,1002.9820261437909,1047.0383986928105,1002.9990196078431,1036.8668300653594,15
quantumclifford,fastrow,32,255,cnot,1247.5898284313726,1237.035294117647,1274.4587009803922,1240.8904411764706,1258.3537990196078,15
quantumclifford,fastrow,32,255,comm,4.593942679610907,4.544157140395221,4.63731569776348,4.567414407169117,4.594191846660539,15
quantumclifford,fastrow,32,255,h,828.5768995098039,797.8120098039216,858.591237745098,810.8889705882353,838.6591299019608,15
quantumclifford,fastrow,32,255,mul,4.308034859451593,4.265310250076593,4.3648214901194855,4.296735456878063,4.321558335248162,15
quantumclifford,fastrow,32,255,s,838.9757352941176,825.0357843137255,865.2216299019608,835.6132965686274,853.6228553921569,15
quantumclifford,fastrow,32,256,circuit,1033.0403645833333,1003.8655598958334,1042.0125325520833,1017.483154296875,1036.2684733072917,15
quantumclifford,fastrow,32,256,cnot,1256.53076171875,1240.1378173828125,1269.3023681640625,1243.2506103515625,1261.016845703125,15
quantumclifford,fastrow,32,256,comm,4.587322473526001,4.504591226577759,4.639655351638794,4.562556743621826,4.60435938835144,15
quantumclifford,fastrow,32,256,h,839.312255859375,822.3342895507812,868.939697265625,838.3534545898438,856.1248779296875,15
quantumclifford,fastrow,32,256,mul,4.31254506111145,4.254122495651245,4.379133462905884,4.279861927032471,4.362374544143677,15
quantumclifford,fastrow,32,256,s,852.0025024414062,831.1920166015625,880.2159423828125,849.945068359375,863.4237060546875,15
quantumclifford,fastrow,32,257,circuit,1048.4591439688716,1027.2610246433203,1063.1451848249028,1039.160424773022,1048.9421206225682,15
quantumclifford,fastrow,32,257,cnot,1266.1519941634242,1252.9891780155642,1293.9213278210116,1263.6237840466927,1287.8971303501946,15
quantumclifford,fastrow,32,257,comm,4.9459850741731515,4.907234637189932,5.10831009089251,4.9196435356882295,5.015846816482247,15
quantumclifford,fastrow,32,257,h,853.9539153696498,826.5341074902724,900.8010092412451,833.9185311284047,862.7619771400779,15
quantumclifford,fastrow,32,257,mul,5.607278430508268,5.544917125182393,5.655033571710846,5.547886236168531,5.607931530429232,15
quantumclifford,fastrow,32,257,s,862.2983949416342,846.2933487354086,979.5390321011673,860.3857611867704,872.0563594357976,15
quantumclifford,fastrow,32,31,circuit,129.80668262768816,125.94068170362904,134.1605237735215,127.62691112231182,130.86550739247312,15
quantumclifford,fastrow,32,31,cnot,161.15840788810485,157.42017389112902,162.93499558971774,159.27025579637098,162.64753969254033,15
quantumclifford,fastrow,32,31,comm,2.1966707783360637,2.162318075856855,2.234033400012601,2.178991994550151,2.2141395076628654,15
quantumclifford,fastrow,32,31,h,55.421725365423384,53.71159510458669,58.622298702116936,55.310157037550404,57.340068201864916,15
quantumclifford,fastrow,32,31,mul,3.7347631146830897,3.6945138746692288,3.778262722876764,3.7004716934696322,3.7521650252803678,15
quantumclifford,fastrow,32,31,s,32.566849247101814,32.0446048859627,35.75782431325605,32.380709740423384,33.39320225869456,15
quantumclifford,fastrow,32,32,circuit,133.00323486328125,131.6214599609375,135.02883911132812,132.72603352864584,133.68775431315103,15
quantumclifford,fastrow,32,32,cnot,144.3036346435547,140.35861206054688,147.37606048583984,141.24584197998047,145.0341567993164,15
quantumclifford,fastrow,32,32,comm,2.1962523460388184,2.166365623474121,2.259954810142517,2.1815747022628784,2.222408890724182,15
quantumclifford,fastrow,32,32,h,53.481101989746094,52.14421081542969,54.35387420654297,53.16162109375,53.81742858886719,15
quantumclifford,fastrow,32,32,mul,3.7519335746765137,3.6893882751464844,3.784348487854004,3.6971569061279297,3.752072811126709,15
quantumclifford,fastrow,32,32,s,33.19954872131348,32.675662994384766,34.825801849365234,33.13279151916504,33.79201889038086,15
quantumclifford,fastrow,32,33,circuit,139.4791074810606,137.40390230429293,144.41082702020202,138.28798729482324,141.33851207386363,15
quantumclifford,fastrow,32,33,cnot,150.90417850378788,149.29138553503788,157.4472804214015,149.87829959753788,151.7506658380682,15
quantumclifford,fastrow,32,33,comm,2.585661685828007,2.511592980587121,2.6608861287434897,2.5164961381392046,2.5978183168353457,15
quantumclifford,fastrow,32,33,h,57.762221827651516,56.426228841145836,58.61440207741477,57.60870916193182,58.12858812736742,15
quantumclifford,fastrow,32,33,mul,4.750338467684659,4.725677952621922,4.9419403076171875,4.747737537730824,4.83902070016572,15
quantumclifford,fastrow,32,33,s,34.795047644412875,34.270853678385414,36.33965509588068,34.7045731977983,34.82618297230113,15
quantumclifford,fastrow,32,512,circuit,2089.6402994791665,2042.83984375,3042.9890950520835,2083.0146484375,2915.5545247395835,15
quantumclifford,fastrow,32,512,cnot,2542.17529296875,2492.24853515625,4051.920654296875,2536.97705078125,3118.133544921875,15
quantumclifford,fastrow,32,512,comm,2.111867070198059,2.076233386993408,2.182582974433899,2.0931214094161987,2.1356394290924072,15
quantumclifford,fastrow,32,512,h,1858.66796875,1816.07568359375,2251.978515625,1834.0860595703125,2205.988525390625,15
quantumclifford,fastrow,32,512,mul,5.635340690612793,5.57186222076416,6.095290184020996,5.589345932006836,5.836764812469482,15
quantumclifford,fastrow,32,512,s,1786.0362548828125,1750.249267578125,2434.5601806640625,1781.9620361328125,2283.68115234375,15
quantumclifford,fastrow,32,63,circuit,260.58804563492066,254.73813657407408,266.1408316798942,257.37847222222223,262.95023148148147,15
quantumclifford,fastrow,32,63,cnot,319.5632750496032,314.2412574404762,327.0786830357143,318.2909226190476,320.8382316468254,15
quantumclifford,fastrow,32,63,comm,2.5182049463665677,2.49481201171875,2.6232098776196677,2.515167236328125,2.5364002046130953,15
quantumclifford,fastrow,32,63,h,116.0646468874008,114.57105654761905,120.37424820188492,115.72911241319444,117.46651785714286,15
quantumclifford,fastrow,32,63,mul,4.709112742590526,4.638591221400669,4.849156213185144,4.650055416046627,4.7975672161768355,15
quantumclifford,fastrow,32,63,s,79.29629371279762,65.9757796999008,98.70450458829364,66.95443483382937,84.5333736359127,15
quantumclifford,fastrow,32,64,circuit,261.4254557291667,258.729736328125,269.06247965494794,260.32171630859375,266.3023274739583,15
quantumclifford,fastrow,32,64,cnot,316.90087890625,312.35760498046875,320.1128845214844,315.84930419921875,318.23602294921875,15
quantumclifford,fastrow,32,64,comm,2.473294734954834,2.4602911472320557,2.518425226211548,2.4724602699279785,2.5106866359710693,15
quantumclifford,fastrow,32,64,h,113.97838592529297,111.1914291381836,120.72086334228516,113.7542724609375,114.35254669189453,15
quantumclifford,fastrow,32,64,mul,4.71090292930603,4.644940376281738,4.766484022140503,4.6505231857299805,4.750043153762817,15
quantumclifford,fastrow,32,64,s,97.0185546875,68.05006790161133,114.10013580322266,78.3766098022461,111.68511962890625,15
quantumclifford,fastrow,32,65,circuit,266.18505608974357,261.7271033653846,276.19024439102566,264.0766826923077,268.27924679487177,15
quantumclifford,fastrow,32,65,cnot,321.6609074519231,316.79561298076925,326.9230769230769,321.6108173076923,322.69254807692306,15
quantumclifford,fastrow,32,65,comm,2.8250082162710335,2.779143817608173,2.870696786733774,2.783594219501202,2.82737544133113,15
quantumclifford,fastrow,32,65,h,115.73236177884615,111.45833082932693,118.93686147836539,113.60520582932692,118.76690204326923,15
quantumclifford,fastrow,32,65,mul,5.812757286658654,5.71588369516226,5.852410419170673,5.730966421274038,5.821599872295673,15
quantumclifford,fastrow,32,65,s,74.84788161057692,71.78109975961539,105.37860576923077,72.24402794471153,87.10875150240385,15
quantumclifford,fastrow,32,8,circuit,20.226373036702473,20.050100962320965,20.728111267089844,20.166662851969402,20.52927017211914,15
quantumclifford,fastrow,32,8,cnot,36.15005874633789,35.58659553527832,37.30265426635742,35.756826400756836,36.53860092163086,15
quantumclifford,fastrow,32,8,comm,2.164388656616211,2.138187527656555,2.2183557748794556,2.1536152362823486,2.203861951828003,15
quantumclifford,fastrow,32,8,h,11.0303955078125,10.896405220031738,11.322101593017578,11.00798511505127,11.106809616088867,15
quantumclifford,fastrow,32,8,mul,3.6200783252716064,3.5676560401916504,3.6466915607452393,3.579904556274414,3.63763165473938,15
quantumclifford,fastrow,32,8,s,8.837739944458008,8.587817192077637,9.324053764343262,8.693257808685303,8.87135648727417,15
quantumclifford,fastrow,64,1024,circuit,4828.545247395833,4759.752278645833,5075.8330078125,4798.9775390625,4900.634765625,15
quantumclifford,fastrow,64,1024,cnot,5614.66455078125,5591.9189453125,5896.0771484375,5611.67431640625,5799.86572265625,15
quantumclifford,fastrow,64,1024,comm,3.032475709915161,3.0105013847351074,3.2242238521575928,3.026862859725952,3.0564167499542236,15
quantumclifford,fastrow,64,1024,h,4562.713623046875,4482.859375,5236.114501953125,4503.021240234375,4859.954833984375,15
quantumclifford,fastrow,64,1024,mul,8.801360607147217,8.648077964782715,9.043137073516846,8.697191715240479,8.93785572052002,15
quantumclifford,fastrow,64,1024,s,4229.013916015625,4139.577392578125,4432.078125,4202.8095703125,4398.173095703125,15
quantumclifford,fastrow,64,127,circuit,517.8207841207349,507.4075213254593,534.8623277559055,511.5239501312336,521.4946276246719,15
quantumclifford,fastrow,64,127,cnot,617.2182578740158,609.4659817913385,630.4466658464567,614.2962598425197,626.4020054133858,15
quantumclifford,fastrow,64,127,comm,2.1535967729223056,2.140535730076587,2.188710130105807,2.145682027020792,2.15680087832954,15
quantumclifford,fastrow,64,127,h,320.267624261811,292.9777312992126,354.75362942913387,316.72410187007875,342.82086614173227,15
quantumclifford,fastrow,64,127,mul,3.270997775821235,3.2365052230714815,3.333004208061639,3.2463775394469736,3.301255113496555,15
quantumclifford,fastrow,64,127,s,331.38404281496065,313.3714628444882,349.3799827755906,327.68414739173227,337.10245447834643,15
quantumclifford,fastrow,64,128,circuit,524.5852864583334,514.0550537109375,533.7999267578125,517.8375244140625,525.6924235026041,15
quantumclifford,fastrow,64,128,cnot,627.5634765625,613.5355529785156,642.8883972167969,618.7846069335938,632.1818237304688,15
quantumclifford,fastrow,64,128,comm,2.148240804672241,2.122109055519104,2.2056201696395874,2.1480718851089478,2.1863529682159424,15
quantumclifford,fastrow,64,128,h,329.40673828125,305.24951171875,351.9299621582031,325.9341125488281,340.4871520996094,15
quantumclifford,fastrow,64,128,mul,3.258357524871826,3.2389659881591797,3.355959892272949,3.2440125942230225,3.333220958709717,15
quantumclifford,fastrow,64,128,s,323.46343994140625,310.39300537109375,350.507080078125,322.2160339355469,329.833984375,15
quantumclifford,fastrow,64,129,circuit,518.9693959948321,509.91198320413434,532.4107719638243,512.4152131782946,527.0510335917313,15
quantumclifford,fastrow,64,129,cnot,630.5237403100775,616.3875363372093,648.0892684108527,619.2137839147287,639.7215964147287,15
quantumclifford,fastrow,64,129,comm,2.523949674857679,2.4811205013777857,2.560174276662427,2.499405262082122,2.527912228606468,15
quantumclifford,fastrow,64,129,h,324.8899890988372,316.1602168120155,356.3267017926357,324.2717417635659,346.8298207364341,15
quantumclifford,fastrow,64,129,mul,4.7135265261627906,4.6435021688771805,4.93541013732437,4.678415697674419,4.9000428665515985,15
quantumclifford,fastrow,64,129,s,348.76402010658916,314.0960816375969,358.4779251453488,329.7652313468992,353.30744307170545,15
quantumclifford,fastrow,64,2048,circuit,14251.241048177084,14076.144694010416,14578.823567708334,14109.510579427084,14485.310872395834,15
quantumclifford,fastrow,64,2048,cnot,15549.58056640625,15351.60302734375,15649.4140625,15488.66796875,15605.224609375,15
quantumclifford,fastrow,64,2048,comm,6.010194778442383,5.821268081665039,6.273428916931152,5.84481143951416,6.160378456115723,15
quantumclifford,fastrow,64,2048,h,14805.01318359375,14489.2578125,14943.8271484375,14564.24951171875,14875.69189453125,15
quantumclifford,fastrow,64,2048,mul,15.468637466430664,15.227079391479492,15.69537353515625,15.390872955322266,15.511314392089844,15
quantumclifford,fastrow,64,2048,s,12800.47607421875,12493.5302734375,13272.25732421875,12578.75537109375,12880.228515625,15
quantumclifford,fastrow,64,255,circuit,1031.484885620915,1008.0371732026143,1051.4705882352941,1025.5343954248367,1043.549183006536,15
quantumclifford,fastrow,64,255,cnot,1225.117463235294,1202.3335171568629,1241.8708946078432,1221.469056372549,1228.6764705882354,15
quantumclifford,fastrow,64,255,comm,2.881308162913603,2.837656058517157,2.9611127068014707,2.8662188361672793,2.9375562480851714,15
quantumclifford,fastrow,64,255,h,829.5802696078431,814.2922794117648,858.338419117647,825.3880514705883,846.0911764705883,15
quantumclifford,fastrow,64,255,mul,4.0071674421721815,3.962079216452206,4.114816703048407,3.9786843692555145,4.067763863357843,15
quantumclifford,fastrow,64,255,s,847.0485906862746,823.5140931372549,860.2966911764706,840.1092524509804,857.9427083333334,15
quantumclifford,fastrow,64,256,circuit,1046.7461751302083,1025.7975260416667,1718.63134765625,1041.4598795572917,1373.6673990885417,15
quantumclifford,fastrow,64,256,cnot,1240.41748046875,1215.1234130859375,1457.707763671875,1227.20849609375,1323.8118896484375,15
quantumclifford,fastrow,64,256,comm,2.890805244445801,2.863943576812744,2.942552089691162,2.878636121749878,2.902308940887451,15
quantumclifford,fastrow,64,256,h,851.3463134765625,830.9530029296875,863.9552001953125,838.3992309570312,858.8180541992188,15
quantumclifford,fastrow,64,256,mul,4.04009222984314,4.002193450927734,4.06995415687561,4.018147706985474,4.054397344589233,15
quantumclifford,fastrow,64,256,s,856.4351196289062,843.1142578125,894.1904296875,854.3497314453125,864.6290893554688,15
quantumclifford,fastrow,64,257,circuit,1045.6894455252918,1005.856841763943,1075.6424286640727,1036.5326686121919,1061.9866245136186,15
quantumclifford,fastrow,64,257,cnot,1244.8523832684825,1209.0983706225682,1263.8669747081713,1221.8303745136186,1255.0562986381324,15
quantumclifford,fastrow,64,257,comm,3.287081588566999,3.258463937484801,3.363978998206469,3.2749398673090955,3.343812222610652,15
quantumclifford,fastrow,64,257,h,838.0451726653697,824.1401994163424,858.1869528210117,836.119892996109,841.2724951361868,15
quantumclifford,fastrow,64,257,mul,5.405509978416829,5.387836857064689,5.552239918987111,5.396485324963521,5.54184969297179,15
quantumclifford,fastrow,64,257,s,851.6258511673152,841.2066512645914,871.7523711089494,851.2002675097276,860.4541585603113,15
quantumclifford,fastrow,64,31,circuit,135.16683467741936,129.61286122311827,214.00851604502688,130.15714255712365,161.83023563508064,15
quantumclifford,fastrow,64,31,cnot,163.26249054939515,156.50660754788308,229.97653099798387,156.99685767389113,222.24344758064515,15
quantumclifford,fastrow,64,31,comm,1.8903772907872354,1.8124632066295994,2.006320584204889,1.8241687897712953,1.8907977688697077,15
quantumclifford,fastrow,64,31,h,52.421650548135084,50.27738312752016,54.109800277217744,51.19979759954637,53.53783785912298,15
quantumclifford,fastrow,64,31,mul,3.9008560180664062,3.8358626827116935,4.0728557955834175,3.8978719403666835,3.9535030241935485,15
quantumclifford,fastrow,64,31,s,33.7920650359123,32.120162471648186,57.813421433971776,32.44683050340222,43.650146484375,15
